,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
0,2021-09-02,000001,平安银行,2.91,34261,8242,256,98,209,18.0,18.78,17.8,18.4,2422604,1.89,5.48,445454.54,6166.92,1210087,1212517,1.0,3.37,-2.02,3.17,4743,511,2.97,  614.6万,0.0,0.14,  -1.63亿,   6672万,   9647万,  570.1万,4743,0.476,41.95,2.91,2.67,-1.74,-9.69,5.67,-18.35,21.01,2.59,890.0,46.0,36.0,790.0,2951.0,2080.0,1576.0,1549.0,1565.0,1555.0,56.0,224.0,1215.0,28.0,20.0,50.0,62.0,2384.0,1331.0,3313.0,772.0,2.0,67.0,2296.0,,2004.0,2030.0,,,,,4.0,1989.0,3481.0,890.0,988.0,2311.0,3973.0,2145.0,4088.0,1025.0,2537.0
1,2021-09-02,000002,万 科Ａ,1.83,5659,1,68,1450,1780,20.95,21.5,20.64,21.2,759266,0.76,4.13,160279.8,1185.48,370039,389227,0.95,2.71,-1.4,2.08,4673,162,1.17,   4186万,0.02,2.61,   2805万,   3702万,  -2750万,  429.5万,4673,0.153,50.854,1.83,7.94,0.17,-3.35,9.0,-7.02,-19.83,-16.21,1255.0,338.0,4160.0,1605.0,875.0,706.0,1356.0,1368.0,1352.0,1366.0,306.0,2740.0,1836.0,185.0,210.0,295.0,332.0,2704.0,1667.0,2700.0,1099.0,157.0,433.0,3911.0,,1847.0,1722.0,,,,,159.0,3382.0,2447.0,1256.0,275.0,1714.0,3198.0,1623.0,3629.0,2515.0,3622.0
2,2021-09-02,000004,国华网安,0.38,71,5,92,10,30,18.55,18.85,18.4,18.65,25568,0.58,2.42,4763.19,13.17,14240,11328,1.26,1.36,-1.06,0.63,1483,17,3.21, -538.2万,-0.25,-11.3,0,    7.0万, -281.2万, -264.0万,1483,0.03,37.007,0.38,-8.47,-4.93,-11.68,-13.24,1.11,-24.96,-3.34,2294.0,3289.0,3471.0,1415.0,4015.0,3307.0,1531.0,1543.0,1515.0,1537.0,3360.0,3839.0,3079.0,3000.0,3070.0,3314.0,3400.0,1173.0,2805.0,2192.0,1916.0,3118.0,3285.0,2135.0,,3517.0,3244.0,,,,,3118.0,4243.0,3974.0,2295.0,4138.0,3251.0,4109.0,4053.0,2975.0,2820.0,2944.0
3,2021-09-02,000005,ST星源,0.85,4368,5541,307,1545,3313,2.33,2.4,2.27,2.38,327272,1.17,5.51,7626.62,101.77,165866,161406,1.03,4.85,-0.83,1.1,2023,162,3.77,  -76.4万,-0.03,-1.0,0, -272.4万,  107.5万,   88.5万,2023,0.778,73.208,0.85,3.22,8.27,15.95,19.42,29.06,-20.93,0.63,1846.0,427.0,57.0,692.0,839.0,391.0,4373.0,4370.0,4380.0,4370.0,770.0,1018.0,1201.0,2456.0,1359.0,741.0,817.0,2212.0,828.0,1776.0,1587.0,2506.0,433.0,1851.0,,2274.0,2166.0,,,,,2506.0,942.0,267.0,1847.0,858.0,400.0,469.0,647.0,961.0,2586.0,2672.0
4,2021-09-02,000006,深振业Ａ,1.08,300,397,73,1600,2684,4.62,4.69,4.59,4.67,123665,1.12,2.16,5749.19,13.86,56821,66844,0.85,1.74,-0.43,1.34,1688,73,1.45,  471.4万,0.07,8.2,  655.4万,   69.1万, -244.1万,   -9.1万,1688,0.16,54.187,1.08,2.61,-1.41,2.26,3.79,-0.15,-22.82,-7.28,1668.0,2158.0,626.0,1570.0,813.0,481.0,3819.0,3830.0,3813.0,3826.0,1646.0,1163.0,3391.0,2791.0,3014.0,1755.0,1533.0,3352.0,2421.0,926.0,1437.0,2876.0,1186.0,3642.0,,1490.0,1076.0,,,,,2876.0,3351.0,2029.0,1668.0,1002.0,2192.0,2183.0,2418.0,3112.0,2704.0,3207.0
5,2021-09-02,000007,*ST全新,-0.24,580,65,584,804,52,4.11,4.13,4.06,4.09,42990,0.66,1.71,1762.79,23.84,27196,15794,1.72,0.74,-0.97,0.01,625,69,1.67, -464.7万,-0.37,-26.36,0,0, -353.2万, -111.5万,625,0.424,44.061,-0.24,-2.85,-3.33,-1.36,1.85,18.76,-56.07,-34.76,2930.0,1624.0,1615.0,449.0,1289.0,3017.0,3951.0,3970.0,3952.0,3972.0,2832.0,3357.0,3805.0,4021.0,2556.0,2599.0,3086.0,254.0,3674.0,2033.0,2443.0,4197.0,1248.0,3384.0,,3823.0,4189.0,,,,,4197.0,2182.0,3243.0,2932.0,3038.0,2805.0,2861.0,2708.0,1465.0,3855.0,4008.0
6,2021-09-02,000008,神州高铁,-0.44,10003,1453,6244,7119,4363,2.29,2.29,2.24,2.28,290208,0.82,2.18,6583.65,229.07,163309,126899,1.29,1.79,-0.44,-0.18,2144,135,1.78, -810.5万,-0.13,-12.31,0, -149.2万, -478.2万, -183.1万,2144,0.363,68.772,-0.44,1.08,2.22,8.94,11.75,7.89,-25.28,-3.68,3097.0,207.0,209.0,37.0,237.0,287.0,4379.0,4385.0,4382.0,4384.0,865.0,2395.0,3362.0,2659.0,845.0,749.0,1010.0,1080.0,2372.0,949.0,2589.0,2363.0,571.0,3289.0,,2985.0,3324.0,,,,,2363.0,2405.0,482.0,3097.0,1495.0,1145.0,986.0,1256.0,2272.0,2839.0,2963.0
7,2021-09-02,000009,中国宝安,0.4,4181,62,173,287,597,24.85,25.75,24.75,25.39,550413,0.75,3.95,139180.79,1038.98,274265,276148,0.99,2.59,-1.4,0.65,4685,117,2.96,  548.4万,0.01,0.39,   1912万,  971.5万,  -2895万,  559.5万,4685,0.661,51.039,0.4,-7.23,-6.57,-5.59,3.08,105.21,235.76,245.09,2271.0,448.0,1648.0,1013.0,2122.0,1345.0,1150.0,1143.0,1131.0,1143.0,470.0,2791.0,1953.0,225.0,251.0,442.0,495.0,2456.0,1748.0,2700.0,1899.0,141.0,709.0,2312.0,,1932.0,1993.0,,,,,142.0,1363.0,2422.0,2274.0,4002.0,3587.0,3525.0,2519.0,103.0,72.0,47.0
8,2021-09-02,000010,美丽生态,1.35,90,436,899,100,4669,3.72,3.77,3.71,3.76,45163,1.05,1.62,1686.91,3.35,18015,27148,0.66,1.35,-0.27,1.6,1022,44,0.92,  342.6万,0.17,20.31,0,  287.4万,   40.0万,   15.2万,1022,0.1,46.792,1.35,-0.36,-2.46,2.02,-1.24,1.72,-25.92,2.72,1497.0,3131.0,578.0,302.0,2934.0,271.0,4064.0,4078.0,4053.0,4067.0,2769.0,1366.0,3909.0,4051.0,3872.0,3085.0,2520.0,4178.0,2822.0,585.0,1318.0,3747.0,1878.0,4171.0,,1097.0,269.0,,,,,3747.0,3742.0,2909.0,1497.0,2062.0,2555.0,2231.0,3132.0,2911.0,2873.0,2528.0
9,2021-09-02,000011,深物业A,0.41,166,2,1,218,550,12.39,12.55,12.27,12.38,80230,0.83,2.27,9962.42,20.57,39598,40632,0.97,0.9,-1.35,0.66,3033,26,4.29,  136.1万,0.02,1.37,0, -113.0万,  124.3万,  124.7万,3033,0.528,64.806,0.41,0.89,3.77,8.26,7.96,1.95,-34.46,11.83,2257.0,2666.0,3928.0,4168.0,2342.0,1388.0,2188.0,2204.0,2179.0,2212.0,2129.0,2340.0,3266.0,2156.0,2698.0,2159.0,2081.0,2562.0,3437.0,2632.0,1887.0,1501.0,2647.0,1596.0,,1847.0,1888.0,,,,,1501.0,1823.0,781.0,2258.0,1566.0,867.0,1084.0,1782.0,2885.0,3295.0,1933.0
